TIME, CBMHB1134(Flow),CBMHB1136(Flow),(Flow),CBMHB1139(Flow),CBPRV1147(Flow),(Flow),CBPRV1149(Flow),(Flow),CBPRV1158(Flow),OFLAC0022(Flow), 
    79080,      0.033197,      0.083244,      0.083244,      0.049719,      0.033146,      0.033146,      0.086702,      0.086702,      0.113601,      0.049719, 
    79140,      0.033090,      0.083030,      0.083030,      0.049597,      0.033065,      0.033065,      0.086432,      0.086432,      0.113196,      0.049597, 
    79200,      0.033018,      0.082741,      0.082741,      0.049411,      0.032941,      0.032941,      0.086228,      0.086228,      0.112870,      0.049411, 
    79260,      0.032911,      0.082528,      0.082528,      0.049351,      0.032901,      0.032901,      0.085957,      0.085957,      0.112628,      0.049351, 
    79320,      0.032839,      0.082312,      0.082312,      0.049165,      0.032777,      0.032777,      0.085685,      0.085685,      0.112219,      0.049165, 
    79380,      0.032731,      0.082025,      0.082025,      0.049043,      0.032696,      0.032696,      0.085483,      0.085483,      0.111896,      0.049043, 
    79440,      0.032659,      0.081881,      0.081881,      0.048919,      0.032613,      0.032613,      0.085210,      0.085210,      0.111652,      0.048919, 
    79500,      0.032552,      0.081594,      0.081594,      0.048736,      0.032491,      0.032491,      0.085008,      0.085008,      0.111245,      0.048736, 
    79560,      0.032444,      0.081379,      0.081379,      0.048611,      0.032407,      0.032407,      0.084735,      0.084735,      0.111001,      0.048611, 
    79620,      0.032372,      0.081164,      0.081164,      0.048490,      0.032326,      0.032326,      0.084533,      0.084533,      0.110675,      0.048490, 
    79680,      0.032301,      0.080950,      0.080950,      0.048367,      0.032244,      0.032244,      0.084329,      0.084329,      0.110433,      0.048367, 
    79740,      0.032193,      0.080733,      0.080733,      0.048243,      0.032162,      0.032162,      0.084058,      0.084058,      0.110106,      0.048243, 
    79800,      0.032122,      0.080519,      0.080519,      0.048120,      0.032080,      0.032080,      0.083854,      0.083854,      0.109782,      0.048120, 
    79860,      0.032014,      0.080232,      0.080232,      0.047937,      0.031958,      0.031958,      0.083584,      0.083584,      0.109457,      0.047937, 
    79920,      0.031942,      0.080088,      0.080088,      0.047874,      0.031916,      0.031916,      0.083379,      0.083379,      0.109213,      0.047874, 
    79980,      0.031870,      0.079873,      0.079873,      0.047753,      0.031835,      0.031835,      0.083177,      0.083177,      0.108887,      0.047753, 
    80040,      0.031763,      0.079587,      0.079587,      0.047568,      0.031712,      0.031712,      0.082906,      0.082906,      0.108564,      0.047568, 
    80100,      0.031692,      0.079444,      0.079444,      0.047445,      0.031630,      0.031630,      0.082703,      0.082703,      0.108319,      0.047445, 
    80160,      0.031584,      0.079230,      0.079230,      0.047323,      0.031549,      0.031549,      0.082500,      0.082500,      0.107996,      0.047323, 
    80220,      0.031512,      0.079013,      0.079013,      0.047199,      0.031466,      0.031466,      0.082296,      0.082296,      0.107750,      0.047199, 
    80280,      0.031405,      0.078726,      0.078726,      0.047076,      0.031384,      0.031384,      0.082025,      0.082025,      0.107426,      0.047076, 
    80340,      0.031369,      0.078584,      0.078584,      0.046954,      0.031303,      0.031303,      0.081821,      0.081821,      0.107182,      0.046954, 
    80400,      0.031262,      0.078369,      0.078369,      0.046831,      0.031221,      0.031221,      0.081619,      0.081619,      0.106857,      0.046831, 
    80460,      0.031190,      0.078225,      0.078225,      0.046769,      0.031180,      0.031180,      0.081415,      0.081415,      0.106615,      0.046769, 
    80520,      0.031118,      0.077939,      0.077939,      0.046585,      0.031057,      0.031057,      0.081212,      0.081212,      0.106289,      0.046585, 
    80580,      0.031010,      0.077722,      0.077722,      0.046460,      0.030973,      0.030973,      0.080940,      0.080940,      0.106043,      0.046460, 
    80640,      0.030938,      0.077579,      0.077579,      0.046339,      0.030892,      0.030892,      0.080737,      0.080737,      0.105719,      0.046339, 
    80700,      0.030867,      0.077363,      0.077363,      0.046277,      0.030851,      0.030851,      0.080601,      0.080601,      0.105475,      0.046277, 
    80760,      0.030831,      0.077220,      0.077220,      0.046154,      0.030769,      0.030769,      0.080397,      0.080397,      0.105313,      0.046154, 
    80820,      0.030723,      0.077006,      0.077006,      0.046031,      0.030687,      0.030687,      0.080193,      0.080193,      0.104987,      0.046031, 
    80880,      0.030651,      0.076863,      0.076863,      0.045908,      0.030605,      0.030605,      0.079991,      0.079991,      0.104743,      0.045908, 
    80940,      0.030580,      0.076647,      0.076647,      0.045846,      0.030564,      0.030564,      0.079856,      0.079856,      0.104501,      0.045846, 
    81000,      0.030508,      0.076432,      0.076432,      0.045725,      0.030483,      0.030483,      0.079584,      0.079584,      0.104257,      0.045725, 
    81060,      0.030437,      0.076216,      0.076216,      0.045602,      0.030401,      0.030401,      0.079381,      0.079381,      0.103931,      0.045602, 
    81120,      0.030365,      0.076073,      0.076073,      0.045479,      0.030319,      0.030319,      0.079177,      0.079177,      0.103687,      0.045479, 
    81180,      0.030293,      0.075931,      0.075931,      0.045355,      0.030237,      0.030237,      0.079041,      0.079041,      0.103443,      0.045355, 
    81240,      0.030222,      0.075787,      0.075787,      0.045294,      0.030196,      0.030196,      0.078907,      0.078907,      0.103280,      0.045294, 
    81300,      0.030150,      0.075572,      0.075572,      0.045171,      0.030114,      0.030114,      0.078703,      0.078703,      0.103038,      0.045171, 
    81360,      0.030078,      0.075356,      0.075356,      0.045048,      0.030032,      0.030032,      0.078500,      0.078500,      0.102794,      0.045048, 
    81420,      0.030006,      0.075213,      0.075213,      0.044986,      0.029991,      0.029991,      0.078296,      0.078296,      0.102550,      0.044986, 
    81480,      0.029935,      0.074999,      0.074999,      0.044865,      0.029910,      0.029910,      0.078094,      0.078094,      0.102226,      0.044865, 
    81540,      0.029863,      0.074784,      0.074784,      0.044741,      0.029828,      0.029828,      0.077890,      0.077890,      0.101982,      0.044741, 
    81600,      0.029792,      0.074640,      0.074640,      0.044618,      0.029746,      0.029746,      0.077687,      0.077687,      0.101738,      0.044618, 
    81660,      0.029720,      0.074497,      0.074497,      0.044495,      0.029664,      0.029664,      0.077551,      0.077551,      0.101494,      0.044495, 
    81720,      0.029648,      0.074353,      0.074353,      0.044434,      0.029623,      0.029623,      0.077415,      0.077415,      0.101331,      0.044434, 
    81780,      0.029576,      0.074138,      0.074138,      0.044311,      0.029540,      0.029540,      0.077212,      0.077212,      0.101087,      0.044311, 
    81840,      0.029504,      0.073922,      0.073922,      0.044188,      0.029458,      0.029458,      0.077008,      0.077008,      0.100843,      0.044188, 
    81900,      0.029434,      0.073780,      0.073780,      0.044126,      0.029417,      0.029417,      0.076806,      0.076806,      0.100601,      0.044126, 
    81960,      0.029397,      0.073637,      0.073637,      0.044065,      0.029376,      0.029376,      0.076670,      0.076670,      0.100357,      0.044065, 
    82020,      0.029325,      0.073421,      0.073421,      0.043941,      0.029294,      0.029294,      0.076466,      0.076466,      0.100113,      0.043941, 
    82080,      0.029289,      0.073348,      0.073348,      0.043880,      0.029253,      0.029253,      0.076331,      0.076331,      0.099950,      0.043880, 
    82140,      0.029217,      0.073204,      0.073204,      0.043757,      0.029171,      0.029171,      0.076193,      0.076193,      0.099706,      0.043757, 
    82200,      0.029110,      0.072991,      0.072991,      0.043635,      0.029090,      0.029090,      0.075991,      0.075991,      0.099462,      0.043635, 
    82260,      0.029075,      0.072847,      0.072847,      0.043574,      0.029049,      0.029049,      0.075856,      0.075856,      0.099299,      0.043574, 
    82320,      0.029003,      0.072632,      0.072632,      0.043449,      0.028966,      0.028966,      0.075652,      0.075652,      0.099055,      0.043449, 
    82380,      0.028931,      0.072490,      0.072490,      0.043328,      0.028885,      0.028885,      0.075450,      0.075450,      0.098813,      0.043328, 
    82440,      0.028859,      0.072346,      0.072346,      0.043266,      0.028844,      0.028844,      0.075314,      0.075314,      0.098569,      0.043266, 
    82500,      0.028823,      0.072201,      0.072201,      0.043143,      0.028762,      0.028762,      0.075178,      0.075178,      0.098406,      0.043143, 
    82560,      0.028752,      0.072059,      0.072059,      0.043083,      0.028722,      0.028722,      0.075043,      0.075043,      0.098245,      0.043083, 
    82620,      0.028680,      0.071915,      0.071915,      0.043020,      0.028680,      0.028680,      0.074839,      0.074839,      0.097999,      0.043020, 
    82680,      0.028644,      0.071700,      0.071700,      0.042897,      0.028598,      0.028598,      0.074703,      0.074703,      0.097755,      0.042897, 
    82740,      0.028573,      0.071558,      0.071558,      0.042837,      0.028558,      0.028558,      0.074501,      0.074501,      0.097594,      0.042837, 
    82800,      0.028537,      0.071485,      0.071485,      0.042774,      0.028516,      0.028516,      0.074365,      0.074365,      0.097350,      0.042774, 
    82860,      0.028464,      0.071269,      0.071269,      0.042651,      0.028434,      0.028434,      0.074228,      0.074228,      0.097106,      0.042651, 
    82920,      0.028393,      0.071127,      0.071127,      0.042529,      0.028353,      0.028353,      0.074026,      0.074026,      0.096943,      0.042529, 
    82980,      0.028321,      0.070982,      0.070982,      0.042404,      0.028270,      0.028270,      0.073890,      0.073890,      0.096699,      0.042404, 
    83040,      0.028250,      0.070840,      0.070840,      0.042344,      0.028230,      0.028230,      0.073754,      0.073754,      0.096538,      0.042344, 
    83100,      0.028214,      0.070696,      0.070696,      0.042283,      0.028189,      0.028189,      0.073619,      0.073619,      0.096374,      0.042283, 
