Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
1419.5999999999999,0.99236214668055589,6.3511177387555584,0.14707818951926299,0.10000000000000001,0.44400000000000001,0.1462780841682782,1.7556489975727416,26401.526823985365
1419.8,0.99243833056541286,6.3516053156186425,0.14702596524313272,0.10000000000000001,0.44400000000000001,0.14622614399221009,1.7550253689629298,26403.281849354327
1420.0,0.99251448771378992,6.3520927213682556,0.14697379892411711,0.10000000000000001,0.44400000000000001,0.14617426145796994,1.7544024327010803,26405.036251787027
1420.2,0.99259061815501215,6.3525799561920779,0.14692169045418702,0.10000000000000001,0.44400000000000001,0.14612243645811626,1.7537801874965173,26406.790031974524
1420.4000000000001,0.99266672191835104,6.3530670202774466,0.14686963972565081,0.10000000000000001,0.44400000000000001,0.14607066888554329,1.7531586320619574,26408.543190606586
1420.5999999999999,0.99274279903302354,6.3535539138113508,0.14681764663108332,0.10000000000000001,0.44400000000000001,0.14601895863341025,1.7525377651137213,26410.295728371701
1420.8,0.99281884952819355,6.3540406369804394,0.14676571106331693,0.10000000000000001,0.44400000000000001,0.14596730559513249,1.7519175853712565,26412.047645957071
1421.0,0.99289487343297089,6.3545271899710141,0.14671383291547713,0.10000000000000001,0.44400000000000001,0.14591570966441694,1.7512980915572964,26413.798944048627
1421.2,0.99297087077641222,6.3550135729690389,0.14666201208098251,0.10000000000000001,0.44400000000000001,0.14586417073526198,1.7506792823980739,26415.549623331026
1421.4000000000001,0.99304684158752066,6.3554997861601326,0.14661024845350923,0.10000000000000001,0.44400000000000001,0.14581268870192216,1.7500611566231048,26417.299684487651
1421.5999999999999,0.99312278589524616,6.3559858297295762,0.14655854192701767,0.10000000000000001,0.44400000000000001,0.1457612634589347,1.7494437129651415,26419.049128200615
1421.8,0.99319870372848607,6.3564717038623115,0.14650689239574355,0.10000000000000001,0.44400000000000001,0.14570989490111072,1.7488269501602727,26420.797955150774
1422.0,0.99327459511608429,6.3569574087429395,0.14645529975418903,0.10000000000000001,0.44400000000000001,0.14565858292352626,1.748210866947822,26422.546166017721
1422.2,0.99335046008683214,6.3574429445557259,0.14640376389715826,0.10000000000000001,0.44400000000000001,0.14560732742155774,1.7475954620705041,26424.293761479792
1422.4000000000001,0.99342629866946863,6.3579283114845992,0.14635228471971296,0.10000000000000001,0.44400000000000001,0.14555612829083772,1.7469807342743728,26426.040742214067
1422.5999999999999,0.99350211089267959,6.3584135097131496,0.14630086211717241,0.10000000000000001,0.44400000000000001,0.14550498542725501,1.7463666823085564,26427.787108896377
1422.8,0.99357789678509922,6.3588985394246356,0.14624949598514903,0.10000000000000001,0.44400000000000001,0.14545389872698983,1.7457533049254694,26429.5328622013
1423.0,0.99365365637530911,6.3593834008019785,0.14619818621949499,0.10000000000000001,0.44400000000000001,0.14540286808646097,1.7451406008807049,26431.278002802181
1423.2,0.99372938969183877,6.3598680940277683,0.14614693271638224,0.10000000000000001,0.44400000000000001,0.14535189340240512,1.7445285689331964,26433.022531371113
1423.4000000000001,0.99380509676316575,6.360352619284261,0.14609573537219589,0.10000000000000001,0.44400000000000001,0.14530097457177116,1.7439172078450575,26434.766448578957
1423.5999999999999,0.99388077761771576,6.3608369767533812,0.14604459408363191,0.10000000000000001,0.44400000000000001,0.14525011149181696,1.7433065163815291,26436.50975509534
1423.8,0.9939564322838631,6.3613211666167242,0.14599350874762607,0.10000000000000001,0.44400000000000001,0.14519930406003898,1.7426964933111357,26438.252451588651
1424.0,0.99403206078993012,6.3618051890555529,0.14594247926139836,0.10000000000000001,0.44400000000000001,0.14514855217421638,1.742087137405532,26439.994538726056
1424.2,0.99410766316418808,6.3622890442508044,0.14589150552243524,0.10000000000000001,0.44400000000000001,0.14509785573239323,1.7414784474396576,26441.736017173494
1424.4000000000001,0.99418323943485654,6.3627727323830818,0.14584058742843631,0.10000000000000001,0.44400000000000001,0.14504721463282563,1.7408704221913134,26443.476887595687
1424.5999999999999,0.99425878963010428,6.3632562536326676,0.14578972487745645,0.10000000000000001,0.44400000000000001,0.14499662877412309,1.7402630604416924,26445.217150656128
1424.8,0.99433431377804882,6.3637396081795128,0.14573891776773706,0.10000000000000001,0.44400000000000001,0.1449460980550806,1.7396563609752222,26446.956807017104
1425.0,0.99440981190675681,6.3642227962032436,0.14568816599779488,0.10000000000000001,0.44400000000000001,0.14489562237476689,1.739050322579085,26448.695857339684
1425.2,0.9944852840442443,6.3647058178831637,0.14563746946644862,0.10000000000000001,0.44400000000000001,0.14484520163255116,1.7384449440439085,26450.434302283727
1425.4000000000001,0.99456073021847646,6.3651886733982499,0.14558682807273904,0.10000000000000001,0.44400000000000001,0.14479483572802335,1.7378402241634472,26452.17214250789
1425.5999999999999,0.99463615045736786,6.3656713629271549,0.14553624171596447,0.10000000000000001,0.44400000000000001,0.14474452456102965,1.7372361617343182,26453.909378669625
1425.8,0.99471154478878299,6.3661538866482115,0.14548571029568969,0.10000000000000001,0.44400000000000001,0.14469426803168117,1.7366327555562648,26455.646011425182
1426.0,0.99478691324053603,6.3666362447394311,0.14543523371175482,0.10000000000000001,0.44400000000000001,0.14464406604036287,1.7360300044322643,26457.382041429613
1426.2,0.99486225584039067,6.367118437378501,0.14538481186423091,0.10000000000000001,0.44400000000000001,0.14459391848768949,1.7354279071683145,26459.117469336783
1426.4000000000001,0.99493757261606097,6.3676004647427904,0.1453344446534377,0.10000000000000001,0.44400000000000001,0.144543825274523,1.7348264625732748,26460.852295799355
1426.5999999999999,0.99501286359521079,6.3680823270093496,0.14528413197998802,0.10000000000000001,0.44400000000000001,0.1444937863020169,1.7342256694592395,26462.586521468816
1426.8,0.99508812880545472,6.3685640243549102,0.14523387374470786,0.10000000000000001,0.44400000000000001,0.14444380147153668,1.7336255266413219,26464.320146995458
1427.0,0.99516336827435714,6.3690455569558857,0.14518366984871633,0.10000000000000001,0.44400000000000001,0.14439387068473933,1.7330260329376559,26466.053173028395
1427.2,0.99523858202943338,6.3695269249883744,0.14513352019335457,0.10000000000000001,0.44400000000000001,0.14434399384350274,1.7324271871694525,26467.785600215564
1427.4000000000001,0.99531377009814892,6.3700081286281538,0.1450834246802124,0.10000000000000001,0.44400000000000001,0.14429417084995208,1.7318289881607289,26469.517429203726
1427.5999999999999,0.99538893250792049,6.3704891680506917,0.145033383211155,0.10000000000000001,0.44400000000000001,0.14424440160648633,1.7312314347386306,26471.248660638466
1427.8,0.99546406928611542,6.3709700434311394,0.14498339568827845,0.10000000000000001,0.44400000000000001,0.14419468601573424,1.7306345257333235,26472.979295164201
1428.0,0.99553918046005208,6.371450754944334,0.1449334620139453,0.10000000000000001,0.44400000000000001,0.14414502398058945,1.7300382599779422,26474.70933342418
1428.2,0.99561426605699976,6.371931302764799,0.14488358209073127,0.10000000000000001,0.44400000000000001,0.14409541540415771,1.7294426363084832,26476.438776060488
1428.4000000000001,0.99568932610417937,6.372411687066748,0.14483375582148739,0.10000000000000001,0.44400000000000001,0.14404586018981849,1.7288476535638571,26478.167623714053
1428.5999999999999,0.99576436062876283,6.3728919080240827,0.14478398310933116,0.10000000000000001,0.44400000000000001,0.14399635824121643,1.7282533105862097,26479.895877024639
1428.8,0.99583936965787367,6.3733719658103922,0.1447342638575666,0.10000000000000001,0.44400000000000001,0.14394690946218147,1.7276596062203877,26481.623536630861
1429.0,0.99591435321858712,6.3738518605989576,0.14468459796979083,0.10000000000000001,0.44400000000000001,0.14389751375683518,1.7270665393140998,26483.350603170176
1429.2,0.99598931133793001,6.3743315925627524,0.14463498534984076,0.10000000000000001,0.44400000000000001,0.14384817102953765,1.7264741087182374,26485.077077278893
1429.4000000000001,0.99606424404288108,6.3748111618744394,0.14458542590178425,0.10000000000000001,0.44400000000000001,0.14379888118487855,1.7258823132864973,26486.80295959218
1429.5999999999999,0.99613915136037079,6.3752905687063732,0.14453591952992006,0.10000000000000001,0.44400000000000001,0.1437496441276773,1.7252911518753351,26488.528250744053
1429.8,0.99621403331728198,6.3757698132306047,0.14448646613880456,0.10000000000000001,0.44400000000000001,0.14370045976300946,1.7247006233441207,26490.252951367398
1430.0,0.99628888994044984,6.376248895618879,0.14443706563326053,0.10000000000000001,0.44400000000000001,0.14365132799621561,1.7241107265553506,26491.977062093953
1430.2,0.99636372125666139,6.3767278160426333,0.14438771791828842,0.10000000000000001,0.44400000000000001,0.14360224873281294,1.7235214603741711,26493.700583554328
1430.4000000000001,0.99643852729265647,6.3772065746730018,0.14433842289919951,0.10000000000000001,0.44400000000000001,0.14355322187862787,1.722932823668645,26495.423516377996
1430.5999999999999,0.99651330807512717,6.3776851716808141,0.144289180481465,0.10000000000000001,0.44400000000000001,0.14350424733964584,1.7223448153096421,26497.145861193305
1430.8,0.99658806363071872,6.3781636072366004,0.14423999057087578,0.10000000000000001,0.44400000000000001,0.14345532502217023,1.7217574341708966,26498.867618627475
1431.0,0.99666279398602875,6.3786418815105845,0.14419085307340929,0.10000000000000001,0.44400000000000001,0.14340645483268996,1.7211706791291612,26500.588789306603
1431.2,0.9967374991676079,6.3791199946726911,0.14414176789527389,0.10000000000000001,0.44400000000000001,0.14335763667792362,1.7205845490636813,26502.309373855667
1431.4000000000001,0.99681217920195986,6.3795979468925434,0.14409273494293551,0.10000000000000001,0.44400000000000001,0.14330887046484594,1.7199990428566172,26504.029372898523
1431.5999999999999,0.99688683411554146,6.3800757383394657,0.14404375412310877,0.10000000000000001,0.44400000000000001,0.14326015610067908,1.7194141593931502,26505.748787057917
1431.8,0.99696146393476293,6.3805533691824827,0.14399482534271257,0.10000000000000001,0.44400000000000001,0.14321149349284823,1.7188298975611642,26507.467616955477
1432.0,0.9970360686859876,6.3810308395903208,0.14394594850889675,0.10000000000000001,0.44400000000000001,0.14316288254900839,1.7182462562511398,26509.185863211729
1432.2,0.99711064839553265,6.3815081497314097,0.14389712352908646,0.10000000000000001,0.44400000000000001,0.14311432317708825,1.7176632343565796,26510.903526446087
1432.4000000000001,0.99718520308966851,6.3819852997738789,0.1438483503108845,0.10000000000000001,0.44400000000000001,0.1430658152851933,1.7170808307736891,26512.620607276862
1432.5999999999999,0.99725973279461944,6.3824622898855647,0.14379962876215124,0.10000000000000001,0.44400000000000001,0.14301735878168514,1.7164990444012707,26514.337106321262
1432.8,0.99733423753656381,6.3829391202340089,0.14375095879098687,0.10000000000000001,0.44400000000000001,0.14296895357516393,1.7159178741410945,26516.053024195404
1433.0,0.99740871734163361,6.3834157909864553,0.14370234030569584,0.10000000000000001,0.44400000000000001,0.14292059957443287,1.7153373188975811,26517.7683615143
1433.2,0.99748317223591498,6.3838923023098566,0.14365377321482242,0.10000000000000001,0.44400000000000001,0.14287229668853382,1.7147573775778,26519.483118891876
1433.4000000000001,0.99755760224544843,6.3843686543708706,0.14360525742716845,0.10000000000000001,0.44400000000000001,0.14282404482676467,1.7141780490917911,26521.197296940969
1433.5999999999999,0.99763200739622837,6.3848448473358621,0.14355679285170453,0.10000000000000001,0.44400000000000001,0.14277584389859127,1.7135993323521355,26522.910896273323
1433.8,0.99770638771420406,6.3853208813709061,0.1435083793976677,0.10000000000000001,0.44400000000000001,0.14272769381374442,1.7130212262740145,26524.623917499597
1434.0,0.9977807432252791,6.3857967566417866,0.14346001697452593,0.10000000000000001,0.44400000000000001,0.14267959448218451,1.7124437297755737,26526.336361229372
1434.2,0.99785507395531159,6.3862724733139942,0.14341170549195148,0.10000000000000001,0.44400000000000001,0.14263154581407531,1.7118668417775589,26528.048228071151
1434.4000000000001,0.99792937993011455,6.3867480315527336,0.14336344485985641,0.10000000000000001,0.44400000000000001,0.14258354771981882,1.7112905612033646,26529.759518632356
1434.5999999999999,0.99800366117545558,6.3872234315229157,0.14331523498833043,0.10000000000000001,0.44400000000000001,0.14253560010999394,1.7107148869788766,26531.470233519336
1434.8,0.99807791771705767,6.3876986733891696,0.14326707578777409,0.10000000000000001,0.44400000000000001,0.14248770289548862,1.7101398180328955,26533.180373337367
1435.0,0.99815214958059872,6.3881737573158324,0.14321896716874782,0.10000000000000001,0.44400000000000001,0.14243985598734984,1.7095653532970312,26534.889938690663
1435.2,0.99822635679171157,6.388648683466954,0.14317090904201635,0.10000000000000001,0.44400000000000001,0.1423920592968278,1.7089914917050657,26536.598930182368
1435.4000000000001,0.99830053937598451,6.3891234520063014,0.14312290131861971,0.10000000000000001,0.44400000000000001,0.14234431273544643,1.7084182321936454,26538.307348414561
1435.5999999999999,0.99837469735896145,6.3895980630973535,0.14307494390980224,0.10000000000000001,0.44400000000000001,0.14229661621493295,1.7078455737022766,26540.015193988263
1435.8,0.99844883076614155,6.3900725169033059,0.14302703672701256,0.10000000000000001,0.44400000000000001,0.14224896964721764,1.7072735151729039,26541.722467503438
1436.0,0.99852293962297967,6.3905468135870702,0.14297917968191243,0.10000000000000001,0.44400000000000001,0.14220137294444285,1.7067020555499628,26543.429169558989
1436.2,0.99859702395488636,6.3910209533112727,0.14293137268639455,0.10000000000000001,0.44400000000000001,0.14215382601898058,1.7061311937805408,26545.135300752769
1436.4000000000001,0.99867108378722802,6.39149493623826,0.14288361565258256,0.10000000000000001,0.44400000000000001,0.14210632878343252,1.7055609288144784,26546.840861681583
1436.5999999999999,0.99874511914532715,6.3919687625300945,0.14283590849280436,0.10000000000000001,0.44400000000000001,0.1420588811506035,1.7049912596042163,26548.545852941188
1436.8,0.99881913005446199,6.3924424323485569,0.1427882511195655,0.10000000000000001,0.44400000000000001,0.14201148303347508,1.7044221851044719,26550.250275126291
1437.0,0.99889311653986734,6.392915945855151,0.14274064344566462,0.10000000000000001,0.44400000000000001,0.14196413434532021,1.7038537042727719,26551.954128830563
1437.2,0.99896707862673406,6.393389303211098,0.14269308538406911,0.10000000000000001,0.44400000000000001,0.14191683499957977,1.7032858160693998,26553.657414646634
