Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
1325.5999999999999,0.95293726846090709,6.0987985181498061,0.18102944490202333,0.10000000000000001,0.436,0.13654688970069817,1.639015910288224,17704.171831241438
1325.8,0.95303062654797555,6.0993960099070437,0.1809294707729871,0.10000000000000001,0.436,0.13647148121464872,1.6381102254920812,17705.80994146693
1326.0,0.95312393415581587,6.0999931785972219,0.18082966914693799,0.10000000000000001,0.436,0.13639620284415238,1.6372061043528068,17707.447147571282
1326.2,0.95321719136969763,6.1005900247660652,0.18073003952426042,0.10000000000000001,0.436,0.13632105421235916,1.6363035423390693,17709.08345111362
1326.4000000000001,0.95331039827464858,6.1011865489577515,0.18063058140734864,0.10000000000000001,0.436,0.13624603494393492,1.6354025349377643,17710.718853648559
1326.5999999999999,0.95340355495545559,6.1017827517149161,0.18053129430065237,0.10000000000000001,0.436,0.13617114466509606,1.6345030776541862,17712.353356726213
1326.8,0.9534966614966659,6.1023786335786623,0.18043217771060835,0.10000000000000001,0.436,0.13609638300355767,1.6336051660119222,17713.986961892224
1327.0,0.95358971798258785,6.1029741950885628,0.18033323114567068,0.10000000000000001,0.436,0.13602174958855648,1.6327087955526851,17715.619670687778
1327.2,0.95368272449729163,6.1035694367826672,0.18023445411625769,0.10000000000000001,0.436,0.13594724405081085,1.631813961836204,17717.251484649616
1327.4000000000001,0.95377568112461064,6.1041643591975081,0.18013584613477462,0.10000000000000001,0.436,0.13587286602253781,1.6309206604400921,17718.882405310054
1327.5999999999999,0.95386858794814211,6.10475896286811,0.18003740671562898,0.10000000000000001,0.436,0.13579861513746463,1.630028886960015,17720.512434197015
1327.8,0.95396144505124836,6.1053532483279902,0.17993913537512388,0.10000000000000001,0.436,0.13572449103074843,1.6291386370092784,17722.141572834025
1328.0,0.95405425251705744,6.1059472161091684,0.17984103163157222,0.10000000000000001,0.436,0.13565049333906229,1.6282499062188647,17723.769822740243
1328.2,0.95414701042846406,6.1065408667421703,0.17974309500517499,0.10000000000000001,0.436,0.13557662170050339,1.6273626902373939,17725.39718543048
1328.4000000000001,0.95423971886813053,6.1071342007560361,0.179645325018082,0.10000000000000001,0.436,0.13550287575463887,1.6264769847308536,17727.023662415209
1328.5999999999999,0.9543323779184878,6.1077272186783222,0.17954772119437681,0.10000000000000001,0.436,0.13542925514249454,1.6255927853828007,17728.649255200591
1328.8,0.95442498766173645,6.1083199210351138,0.17945028306001579,0.10000000000000001,0.436,0.13535575950650872,1.6247100878940199,17730.273965288485
1329.0,0.95451754817984735,6.1089123083510231,0.17935301014287372,0.10000000000000001,0.436,0.13528238849056679,1.6238288879824532,17731.897794176468
1329.2,0.95461005955456235,6.1095043811491996,0.17925590197272104,0.10000000000000001,0.436,0.13520914173998402,1.622949181383305,17733.520743357851
1329.4000000000001,0.95470252186739613,6.1100961399513354,0.1791589580811857,0.10000000000000001,0.436,0.13513601890147675,1.6220709638487645,17735.142814321698
1329.5999999999999,0.95479493519963554,6.1106875852776676,0.17906217800177618,0.10000000000000001,0.436,0.13506301962317974,1.621194231147939,17736.764008552847
1329.8,0.95488729963234242,6.111278717646992,0.17896556126987356,0.10000000000000001,0.436,0.13499014355464023,1.6203189790669201,17738.384327531916
1330.0,0.95497961524635266,6.1118695375766574,0.17886910742266338,0.10000000000000001,0.436,0.13491739034676653,1.6194452034084408,17740.003772735323
1330.2,0.95507188212227812,6.1124600455825799,0.17877281599921904,0.10000000000000001,0.436,0.13484475965189094,1.6185728999919449,17741.622345635315
1330.4000000000001,0.95516410034050747,6.1130502421792485,0.17867668654044877,0.10000000000000001,0.436,0.13477225112372967,1.6177020646537237,17743.240047699968
1330.5999999999999,0.95525626998120627,6.1136401278797203,0.17858071858901933,0.10000000000000001,0.436,0.13469986441732551,1.6168326932463313,17744.856880393214
1330.8,0.95534839112431913,6.114229703195643,0.17848491168947792,0.10000000000000001,0.436,0.13462759918913941,1.6159647816387896,17746.472845174852
1331.0,0.95544046384956927,6.1148189686372438,0.17838926538813027,0.10000000000000001,0.436,0.1345554550969589,1.6150983257165903,17748.08794350057
1331.2,0.95553248823646031,6.1154079247133462,0.17829377923310932,0.10000000000000001,0.436,0.13448343179994968,1.6142333213814515,17749.702176821953
1331.4000000000001,0.9556244643642765,6.1159965719313698,0.17819845277431412,0.10000000000000001,0.436,0.13441152895860964,1.6133697645513561,17751.315546586506
1331.5999999999999,0.95571639231208383,6.1165849107973367,0.17810328556340238,0.10000000000000001,0.436,0.13433974623476316,1.612507651160237,17752.928054237665
1331.8,0.95580827215873121,6.1171729418158804,0.17800827715383605,0.10000000000000001,0.436,0.13426808329159545,1.6116469771581519,17754.539701214824
1332.0,0.95590010398285064,6.1177606654902448,0.17791342710081284,0.10000000000000001,0.436,0.13419653979360111,1.6107877385111795,17756.150488953335
1332.2,0.95599188786285838,6.118348082322294,0.17781873496125858,0.10000000000000001,0.436,0.13412511540657812,1.6099299312010757,17757.760418884536
1332.4000000000001,0.956083623876956,6.1189351928125184,0.17772420029389582,0.10000000000000001,0.436,0.13405380979767975,1.6090735512255474,17759.369492435762
1332.5999999999999,0.95617531210313067,6.119521997460037,0.17762982265912189,0.10000000000000001,0.436,0.13398262263532246,1.6082185945980136,17760.977711030362
1332.8,0.95626695261915673,6.1201084967626036,0.17753560161908513,0.10000000000000001,0.436,0.13391155358924353,1.6073650573473963,17762.585076087711
1333.0,0.95635854550259558,6.1206946912166122,0.17744153673763158,0.10000000000000001,0.436,0.13384060233046075,1.6065129355182255,17764.19158902323
1333.2,0.95645009083079746,6.1212805813171043,0.1773476275803354,0.10000000000000001,0.436,0.13376976853129538,1.6056622251705368,17765.797251248401
1333.4000000000001,0.95654158868090133,6.1218661675577692,0.17725387371443801,0.10000000000000001,0.436,0.1336990518653263,1.6048129223797301,17767.402064170779
1333.5999999999999,0.95663303912983633,6.1224514504309528,0.17716027470888612,0.10000000000000001,0.436,0.13362845200741863,1.6039650232364697,17769.006029194017
1333.8,0.95672444225432263,6.123036430427665,0.17706683013430893,0.10000000000000001,0.436,0.13355796863370653,1.6031185238467511,17770.609147717863
1334.0,0.9568157981308717,6.1236211080375789,0.17697353956299519,0.10000000000000001,0.436,0.13348760142157601,1.6022734203316951,17772.211421138196
1334.2,0.95690710683578728,6.1242054837490389,0.17688040256890097,0.10000000000000001,0.436,0.13341735004967065,1.6014297088274798,17773.812850847022
1334.4000000000001,0.95699836844516672,6.1247895580490672,0.17678741872764953,0.10000000000000001,0.436,0.1333472141978915,1.6005873854853729,17775.413438232506
1334.5999999999999,0.95708958303490077,6.1253733314233649,0.1766945876164705,0.10000000000000001,0.436,0.13327719354735137,1.5997464464714573,17777.013184678977
1334.8,0.95718075068067543,6.1259568043563233,0.17660190881428356,0.10000000000000001,0.436,0.13320728778043781,1.5989068879667352,17778.612091566945
1335.0,0.95727187145797199,6.1265399773310207,0.17650938190159188,0.10000000000000001,0.436,0.13313749658073271,1.5980687061670231,17780.210160273113
1335.2,0.95736294544206801,6.1271228508292355,0.17641700646055827,0.10000000000000001,0.436,0.13306781963306988,1.5972318972828159,17781.807392170394
1335.4000000000001,0.957453972708038,6.1277054253314436,0.17632478207492142,0.10000000000000001,0.436,0.13299825662347173,1.5963964575392497,17783.403788627933
1335.5999999999999,0.95754495333075462,6.1282877013168298,0.17623270833006441,0.10000000000000001,0.436,0.13292880723920097,1.5955623831760364,17784.999351011109
1335.8,0.95763588738488903,6.12886967926329,0.17614078481293863,0.10000000000000001,0.436,0.13285947116870336,1.5947296704474259,17786.594080681556
1336.0,0.95772677494491143,6.1294513596474332,0.17604901111208651,0.10000000000000001,0.436,0.13279024810162462,1.5938983156219679,17788.187978997179
1336.2,0.95781761608509264,6.1300327429445929,0.17595738681765688,0.10000000000000001,0.436,0.13272113772882221,1.5930683149826814,17789.781047312161
1336.4000000000001,0.95790841087950396,6.1306138296288255,0.17586591152134393,0.10000000000000001,0.436,0.13265213974231929,1.5922396648268489,17791.373286976988
1336.5999999999999,0.9579991594020183,6.1311946201729173,0.17577458481642541,0.10000000000000001,0.436,0.13258325383533337,1.5914123614659161,17792.964699338456
1336.8,0.95808986172631139,6.1317751150483932,0.17568340629772447,0.10000000000000001,0.436,0.13251447970224761,1.590586401225486,17794.55528573968
1337.0,0.95818051792586145,6.1323553147255137,0.17559237556162494,0.10000000000000001,0.436,0.13244581703862246,1.5897617804452207,17796.145047520124
1337.2,0.95827112807395098,6.1329352196732865,0.17550149220605604,0.10000000000000001,0.436,0.13237726554118395,1.5889384954788386,17797.733986015603
1337.4000000000001,0.95836169224366685,6.1335148303594682,0.17541075583045437,0.10000000000000001,0.436,0.13230882490779511,1.5881165426938744,17799.322102558297
1337.5999999999999,0.9584522105079013,6.1340941472505683,0.17532016603584008,0.10000000000000001,0.436,0.13224049483751346,1.5872959184718516,17800.909398476768
1337.8,0.95854268293935263,6.1346731708118574,0.17522972242469489,0.10000000000000001,0.436,0.13217227503049886,1.5864766192080741,17802.495875095978
1338.0,0.95863310961052595,6.1352519015073668,0.17513942460105372,0.10000000000000001,0.436,0.13210416518808279,1.5856586413114899,17804.081533737288
1338.2,0.95872349059373363,6.1358303397998952,0.17504927217042063,0.10000000000000001,0.436,0.13203616501270488,1.5848419812047259,17805.666375718494
1338.4000000000001,0.95881382596109643,6.1364084861510175,0.17495926473983761,0.10000000000000001,0.436,0.13196827420796473,1.584026635324018,17807.250402353817
1338.5999999999999,0.95890411578454393,6.1369863410210819,0.17486940191781589,0.10000000000000001,0.436,0.13190049247857016,1.5832126001192095,17808.833614953935
1338.8,0.95899436013581552,6.1375639048692197,0.17477968331433605,0.10000000000000001,0.436,0.1318328195303374,1.5823998720534456,17810.416014825991
1339.0,0.95908455908646073,6.138141178153349,0.17469010854089362,0.10000000000000001,0.436,0.13176525507022524,1.5815884476033757,17811.997603273594
1339.2,0.95917471270784016,6.1387181613301776,0.17460067721043057,0.10000000000000001,0.436,0.13169779880628357,1.5807783232590529,17813.578381596853
1339.4000000000001,0.95926482107112621,6.1392948548552084,0.17451138893734303,0.10000000000000001,0.436,0.13163045044765909,1.5799694955236561,17815.158351092377
1339.5999999999999,0.95935488424730342,6.1398712591827422,0.17442224333747344,0.10000000000000001,0.436,0.13156320970458946,1.5791619609134913,17816.737513053289
1339.8,0.95944490230716994,6.1404473747658876,0.17433324002814896,0.10000000000000001,0.436,0.13149607628843221,1.5783557159581301,17818.315868769248
1340.0,0.95953487532133752,6.1410232020565605,0.17424437862812781,0.10000000000000001,0.436,0.13142904991162424,1.5775507572003389,17819.893419526448
1340.2,0.95962480336023226,6.1415987415054865,0.17415565875756148,0.10000000000000001,0.436,0.13136213028765345,1.5767470811956663,17821.470166607643
1340.4000000000001,0.95971468649409553,6.1421739935622117,0.17406708003807836,0.10000000000000001,0.436,0.13129531713112175,1.575944684512651,17823.046111292155
1340.5999999999999,0.95980452479298473,6.142748958675103,0.17397864209271521,0.10000000000000001,0.436,0.13122861015769324,1.5751435637328903,17824.621254855887
1340.8,0.95989431832677363,6.1433236372913518,0.17389034454588678,0.10000000000000001,0.436,0.1311620090840715,1.5743437154505886,17826.195598571336
1341.0,0.95998406716515339,6.1438980298569819,0.17380218702345424,0.10000000000000001,0.436,0.13109551362805105,1.5735451362727355,17827.76914370761
1341.2,0.96007377137763272,6.1444721368168498,0.1737141691526643,0.10000000000000001,0.436,0.13102912350847162,1.5727478228191361,17829.341891530428
1341.4000000000001,0.96016343103353918,6.1450459586146513,0.17362629056214932,0.10000000000000001,0.436,0.130962838445218,1.5719517717221378,17830.913843302151
1341.5999999999999,0.96025304620201957,6.1456194956929258,0.17353855088194997,0.10000000000000001,0.436,0.13089665815923721,1.5711569796267311,17832.485000281777
1341.8,0.96034261695204037,6.1461927484930587,0.17345094974344683,0.10000000000000001,0.436,0.13083058237248707,1.5703634431903455,17834.055363724969
1342.0,0.96043214335238891,6.1467657174552892,0.17336348677944408,0.10000000000000001,0.436,0.13076461080799906,1.5695711590829169,17835.62493488405
1342.2,0.9605216254716733,6.1473384030187095,0.17327616162406301,0.10000000000000001,0.436,0.13069874318979824,1.5687801239867838,17837.193715008038
1342.4000000000001,0.96061106337832391,6.1479108056212732,0.17318897391282562,0.10000000000000001,0.436,0.1306329792429661,1.5679903345965862,17838.761705342633
1342.5999999999999,0.96070045714059327,6.1484829256997973,0.17310192328257859,0.10000000000000001,0.436,0.13056731869358337,1.567201787619297,17840.328907130253
1342.8,0.96078980682655724,6.1490547636899668,0.17301500937151612,0.10000000000000001,0.436,0.13050176126874719,1.5664144797739832,17841.895321610027
1343.0,0.96087911250411562,6.1496263200263401,0.17292823181920269,0.10000000000000001,0.436,0.13043630669658821,1.5656284077920122,17843.460950017819
1343.2,0.96096837424099213,6.15019759514235,0.17284159026648943,0.10000000000000001,0.436,0.13037095470620763,1.5648435684167752,17845.025793586236
1343.4000000000001,0.96105759210473618,6.1507685894703119,0.17275508435559775,0.10000000000000001,0.436,0.13030570502774028,1.5640599584036876,17846.589853544639
1343.5999999999999,0.96114676616272232,6.1513393034414232,0.17266871373005088,0.10000000000000001,0.436,0.13024055739230278,1.5632775745202585,17848.153131119161
1343.8,0.96123589648215202,6.1519097374857736,0.17258247803468915,0.10000000000000001,0.436,0.13017551153200532,1.5624964135458488,17849.715627532707
1344.0,0.9613249831300531,6.15247989203234,0.17249637691565464,0.10000000000000001,0.436,0.13011056717993999,1.5617164722716721,17851.277344004979
1344.2,0.96141402617328131,6.1530497675090006,0.1724104100204065,0.10000000000000001,0.436,0.13004572407019221,1.5609377475007931,17852.83828175248
1344.4000000000001,0.96150302567852064,6.1536193643425321,0.17232457699769047,0.10000000000000001,0.436,0.12998098193781796,1.5601602360480609,17854.398441988527
1344.5999999999999,0.96159198171228366,6.1541886829586154,0.17223887749754649,0.10000000000000001,0.436,0.12991634051884937,1.559383934740004,17855.957825923266
1344.8,0.96168089434091264,6.1547577237818416,0.17215331117129345,0.10000000000000001,0.436,0.12985179955028323,1.558608840414796,17857.516434763682
1345.0,0.96176976363057975,6.155326487235711,0.17206787767152168,0.10000000000000001,0.436,0.12978735877007536,1.5578349499221513,17859.074269713605
1345.2,0.96185858964728799,6.1558949737426438,0.17198257665213085,0.10000000000000001,0.436,0.12972301791716925,1.5570622601234678,17860.631331973727
1345.4000000000001,0.96194737245687134,6.1564631837239769,0.17189740776822354,0.10000000000000001,0.436,0.12965877673141565,1.5562907678915094,17862.187622741618
